"STOCK_ID","WSM_ID","TITLE","INVENTORY","PRICE","COST","BRAND"
"NCDP-GM-L5P-HSKIT","30517573","2017 - 2023 L5P 6.6L Head Gasket Kit w/ARP Studs","0","1799.00","1039.10","Norcal Diesel Performance Parts"
"NCDP-19431596","30517069","19431596 Genuine Allison T14 A50 Transmission Control Module NEW","0","1400.00","476.15","Norcal Diesel Performance Parts"
"NCDP-FD-0306-HSKIT18","30517107","2003 - 2006 6.0L PowerStroke Head Gasket kit w/ ARP Studs(18MM)","0","1249.00","915.30","Norcal Diesel Performance Parts"
"NCDP-GM-LLYLBZ-HSKIT","30516151","2004.5-2007 LLY/LBZ 6.6L Duramax Grade C Head Gasket Kit with ARP Studs","4","1399.00","848.90","Norcal Diesel Performance Parts"
"NCDP-GM-LLYLBZ-HSKIT-CA","30517504","2004.5-2007 LLY/LBZ 6.6L Duramax Grade C Head Gasket Kit with Custom Age 625+ w/ ARP Studs","18","2599.00","848.90","Norcal Diesel Performance Parts"
"NCDP-FD-0607-HSKIT20","30517106","2006 - 2010 6.0L PowerStroke Head Gasket kit w/ ARP Studs(20MM)","0","1249.00","873.83","Norcal Diesel Performance Parts"
"PWRM-9056","30516616","Powermaster Ultra Duty Diesel Starters 9056 11-17 6.7L Powerstroke","2","289.95","206.40","Powermaster "
"PWRM-9057","30516617","Powermaster Ultra Duty Diesel Starters 9057 01-19 GM 6.6L Duramax","1","299.95","206.40","Powermaster "
"PWRM-9058","30516618","Powermaster Ultra Duty Diesel Starters 9058 07-16 Ram 2500/3500 5.9L Cummins","4","349.95","251.20","Powermaster "
"NCDP-19431597","30517071","19431597 Genuine Allison Transmission Control Module","0","1800.00","573.50","Norcal Diesel Performance Parts"
"NCDP-GM-LB7-HSKIT","30515987","2001 - 2004 LB7 6.6L Duramax Head Gasket Kit w/ ARP Studs","1","1399.00","864.42","Norcal Diesel Performance Parts"
"NCDP-RAM-67-0717-HSKIT","30516199","2007 - 2017 6.7L Cummins ISB Top End Head Gasket Kit w/ ARP Studs","0","1249.00","777.79","Norcal Diesel Performance Parts"
"NCDP-GM-LMM-HSKIT","30516148","2007.5-2010 LMM 6.6L Duramax Head Gasket Kit w/ ARP Studs","4","1399.00","892.84","Norcal Diesel Performance Parts"
"NCDP-FD-6.4-ARP","30515993","2008 - 2010 6.4L Powerstroke Head Gasket Kit w/ ARP Studs","0","1449.00","1116.16","Norcal Diesel Performance Parts"
"NCDP-GM-LML-HSKIT","30516149","2011 - 2016 LML 6.6L Duramax Head Gasket Kit w/ ARP Studs","16","1399.00","870.33","Norcal Diesel Performance Parts"
"HFTD-113058100","30514932","5/8 Inch Lift Pump Fuel Line Install Kit GM 01-10 Chevrolet Pickups With 6.6L Duramax PPE Diesel","1","39.99","28.79","PPE Diesel"
"NCDP-6.0LTEMPPIGTAIL","30514265","6.0L 6.4L 03-10 Ford Powerstroke Coolant Oil Air Intake Temperature Pigtail","0","29.95","0.00","Norcal Diesel Performance Parts"
"NCDP-6.0LEXHMANGASKETKIT","30514253","6.0L 6.4L 03-10 Ford Powerstroke Set Of 2 Exhaust Manifold Gaskets","5","35.95","0.00","Norcal Diesel Performance Parts"
"NCDP-0307-60-TFDL","30514290","6.0L Ford Powerstroke Updated Turbocharger Oil Feed And Drain Line","0","79.95","14.90","Norcal Diesel Performance Parts"
"NCDP-6.4LINJECTORLINEKIT","30514259","6.4L 08-10 Ford PowerStroke Diesel Fuel Injector O-Ring Line & Seal Set of 8","0","289.95","194.32","Norcal Diesel Performance Parts"
"NCDP-ZD-15x8HARNESSGPCM","30514263","6.4L 08-10 FORD POWERSTROKE DIESEL MOTORCRAFT ZD-15 GLOW PLUGS + HARNESS + OEM GPCM","0","399.95","0.00","Norcal Diesel Performance Parts"
"NCDP-6.7LMAFPIGTAIL","30514271","6.7L MAF Mass Air Flow Sensor Pigtail For 10-13 Ford Powerstroke Diesel","0","29.95","0.00","Norcal Diesel Performance Parts"
"TTD-TTP9403EB401","30514647","7.3 Exhaust Manifold Bolt Kit - Set Of 16 Grade 10.9 94-03 Ford 7.3L Powerstroke","5","119.90","0.00","TrackTech Fasteners"
"NCDP-CCVORINGSWHITE","30514276","7.3L Crankcase Vent CCV Seal kit For 94-03 Ford Powerstroke Diesel","0","39.95","0.00","Norcal Diesel Performance Parts"
"NCDP-INJECTOR-CUPS-7.3","30515690","7.3L Ford Powerstroke Injector Cups - Set of 8","8","109.95","25.00","Norcal Diesel Performance Parts"
"NCDP-FUEL-REG-ADJ-BS-6.0","30515686","Adjustable Fuel Pressure Regulator with Blue Spring Upgrade for 6.0L Ford Powerstroke","1","99.95","22.25","Norcal Diesel Performance Parts"
"JJSP-IA103","30516556","Apex Chassis IA103 Idler Arm Without Hose Assembly Fits 2001-2010 Chevy/GMC 2500/3500HD","1","65.00","45.50","Apex Chassis"
"JJSP-KIT101","30516553","Apex Chassis KIT101 Ball Joint Kit Fits 2003-2013 Dodge RAM 2500/3500","3","240.00","168.00","Apex Chassis"
"JJSP-KIT104","30516552","Apex Chassis KIT104 Ball Joint Kit Fits Ford and Ram Pickups (Check fitment chart)","0","240.00","168.00","Apex Chassis"
"JJSP-KIT105","30516551","Apex Chassis KIT105 Ball Joint Kit Fits 2001-2010 Chevy/GMC 2500/3500HD","13","240.00","168.00","Apex Chassis"
"JJSP-KIT109","30516549","Apex Chassis KIT109 Tie Rod Assembly Fits 2001-2010 Chevy/GMC 2500/3500HD","3","240.00","168.00","Apex Chassis"
"JJSP-KIT160","30516546","Apex Chassis KIT160 Ball Joint Kit Fits 1994-1999 Dodge RAM 2500/3500 and 1980-1999 Ford F250","4","240.00","168.00","Apex Chassis"
"JJSP-KIT162","30516544","Apex Chassis KIT162 Ball Joint Kit Fits 1994-1999 Dodge RAM 2500/3500","4","240.00","168.00","Apex Chassis"
"JJSP-KIT170","30516543","Apex Chassis KIT170 Tie Rod and Drag Link Assembly Fits 2011-2016 F-250/F-350 Super Duty","0","1150.00","805.00","Apex Chassis"
"JJSP-KIT171","30516542","Apex Chassis KIT171 Drag Link Assembly Fits 2011-2016 F-250/F-350 Super Duty","1","500.00","350.00","Apex Chassis"
"JJSP-KIT180","30516539","Apex Chassis KIT180 Tie Rod and Drag Link Assembly Fits 03-13 RAM 2500/3500","0","995.00","696.50","Apex Chassis"
"JJSP-PA109","30516514","Apex Chassis PA109 Pitman Arm (3 Groove) Fits 1999-2010 Chevy/GMC 2500/3500HD","1","70.00","49.00","Apex Chassis"
"JJSP-BJ162","30516595","Apex Chassis Track Bar Ball Joint Fits 05-19 Ford F-250/F-350 Super Duty","2","60.00","42.00","Apex Chassis"
"BAJA-BC-5033","30516600","Baja Customs Trac-inator Trac Bar 05-16 Ford Super Duty","2","799.00","520.00","Baja Customs"
"BAJA-BC-5063","30516601","Baja Customs Trac-inator Trac Bar for 17+ Ford Super Duty","5","799.00","487.50","Baja Customs"
"NCDP-8PK3210","30515975","Bando Rib Ace Serpentine Belt for Ford 6.0L and Dodge Ram 5.9L / 6.7L","0","79.95","27.80","Norcal Diesel Performance Parts"
"NCDP-0206-DMAX-BCK","30517223","Battery Cable Kit (1/0 AWG) 2002-2006 Chevrolet / GMC 6.6L Duramax","1","599.95","456.48","Norcal Diesel Performance Parts"
"NCDP-9402-DODGE-BCK","30516825","Battery Cable Kit (1/0 AWG) for 1994 - 2002 Dodge Ram 2500/3500 5.9L Cummins","5","364.99","273.87","Norcal Diesel Performance Parts"
"NCDP-0305-DODGE-BCK","30516827","Battery Cable Kit (1/0 AWG) for 2003 - 2005 Dodge Ram 2500/3500 5.9L Cummins 24V","3","389.95","295.60","Norcal Diesel Performance Parts"
"NCDP-0609-DODGE-BCK","30516855","Battery Cable Kit (1/0 AWG) for 2006 - 2009 Dodge Ram 2500/3500 5.9L/6.7L Cummins W/ 90 Degree End","3","384.95","291.26","Norcal Diesel Performance Parts"
"NCDP-0609-DODGE-BCK-STRT","30517579","Battery Cable Kit (1/0 AWG) for 2006 - 2009 Dodge Ram 2500/3500 5.9L/6.7L Cummins W/ Straight End","1","384.95","291.26","Norcal Diesel Performance Parts"
"NCDP-99503-FORD-BCK","30516828","Battery Cable Kit (2/0 AWG) for 1999.5 - 2003 Ford F-250/350 7.3L PowerStroke","0","559.95","421.70","Norcal Diesel Performance Parts"
"NCDP-0307-FORD-BCK","30516829","Battery Cable Kit (2/0 AWG) for 2003 - 2007 Ford F-250/350 6.0L PowerStroke","4","569.95","430.39","Norcal Diesel Performance Parts"
"NCDP-07510-DMAX-BCK","30516830","Battery Cable Kit (2/0 AWG) for 2007.5 - 2010 Chevrolet / GMC 6.6L Duramax","4","464.99","416.46","Norcal Diesel Performance Parts"
"NCDP-MIL-GRN-SHIRT","30517063","Black Skull Logo Military-Green T-Shirt","0","30.00","0.00","Norcal Diesel Performance Parts"
"NCDP-BLK-BLU-SWEATSHIRT","30517066","Blue Logo Black Sweatshirt","0","45.00","0.00","Norcal Diesel Performance Parts"
"NCDP-BLK-BLU-SHIRT","30517065","Blue Logo Black T-Shirt","0","30.00","0.00","Norcal Diesel Performance Parts"
"CLVL-1 465 ZS0 044","30516442","Bosch Fuel Pressure Regulator for 2001-2004 GM with 6.6L Duramax LB7 Diesel","1","157.03","118.07","Bosch"
"CLVL-1 465 ZS0 062","30517513","Bosch Fuel Pressure Regulator for 2003-2007 Dodge RAM with 5.9L Cummins Diesel","2","124.95","73.13","Bosch"
"CLVL-1 465 ZS0 058","30517512","Bosch Fuel Pressure Regulator for 2004.5-2005 GM with 6.6L Duramax LB7 Diesel","2","153.19","118.07","Bosch"
"CLVL-1 465 ZS0 054","30517511","Bosch Fuel Pressure Regulator for 2007-2024 Dodge RAM with 6.7L Cummins Diesel","4","149.95","98.90","Bosch"
"CLVL-1 110 010 013","30516202","Bosch Fuel Rail Pressure Relief Valve for GM with 6.6L Duramax LLY/LBZ Diesel and Dodge Ram with 6.7L Cummins Diesel","4","84.59","63.60","Bosch"
"CLVL-F 00R L01 029","30517607","Bosch Fuel Rail Pressure Sensor for 20013-2018 Dodge Ram with 6.7L Cummins Diesel","1","272.20","204.66","Bosch"
"CLVL-0 281 006 327","30516440","Bosch Fuel Rail Pressure Sensor for 2007.5-2012 Dodge Ram with 6.7L Cummins Diesel","1","92.36","69.44","Bosch"
"CLVL-0 445 226 167","30517517","Bosch OEM Fuel Rail Assy 19-24 Ram 6.7L Cummins Diesel","2","266.03","166.27","Bosch"
"CLCV-0 445 218 017","30517147","Bosch OEM Fuel Rail Left Side (Drivers) 11-19 Ford 6.7L","1","349.95","220.64","Bosch"
"CLVL-1 110 010 036","30516443","Bosch Pressure Relief Pop-Off For 2001-2004 GM with 6.6L Duramax LB7 Diesel","2","146.20","109.93","Bosch"
"BPD-90201049","30516596","Bullet Proof Diesel 6.0L Water Pump 100MM 2004.5 to 2007","1","459.99","319.96","Bulletproof Diesel"
"BPD-90201157","30515963","Bullet Proof Diesel Heavy Duty 6.7L Oil Cooler Upgrade with Gaskets","2","299.95","212.46","Bulletproof Diesel"
"BPD-6700120","30516482","Bulletproof Diesel Ram 6.7L EGR Cooler 2010-2022 With Gasket kit","0","1317.45","996.00","Bulletproof Diesel"
"BPD-90201228","30516799","BulletProof Diesel Water Pump 5.9/6.7 Cummins 1989-2022","2","399.95","319.96","Bulletproof Diesel"
"NCDP-DMAXCATFILTER","30514641","Cat Fuel Filter Adapter Black For 01-16 LB7 LLY LBZ LMM LML Duramax","8","129.95","27.50","Norcal Diesel Performance Parts"
"NCDP-1R-0750","30514642","CAT Replacement Fuel Filter For Duramax Filter Adapter 1R-0750","3","34.95","26.00","Norcal Diesel Performance Parts"
"GFGQ-120-90699","30516623","Cognito Front Sway Bar End Link Kit For 4 Inch Lift Systems On 17-22 Ford F-250/F-350 4WD","3","249.95","0.00","Cognito Motorsports"
